frame_id,class_id,instance_id,action
13,0,25,Other
13,0,14,Other
13,0,13,Other
14,0,9,Other
14,0,0,Other
14,0,16,Other
14,0,5,Other
14,0,2,Other
14,0,17,Rearing
14,0,15,Rearing
14,0,22,Rearing
14,0,12,Other
14,0,18,Running
14,0,1,Running
14,0,23,Other
14,0,6,Other
14,0,10,Other
14,0,7,Other
14,0,3,Other
14,0,8,Other
14,0,25,Other
14,0,14,Other
14,0,13,Other
15,0,9,Other
15,0,0,Other
15,0,16,Other
15,0,5,Other
15,0,2,Other
15,0,17,Rearing
15,0,15,Rearing
15,0,22,Rearing
15,0,12,Other
15,0,18,Running
15,0,1,Running
15,0,23,Other
15,0,6,Other
15,0,10,Other
15,0,7,Other
15,0,3,Other
15,0,8,Other
15,0,25,Other
15,0,14,Other
15,0,13,Other
16,0,9,Other
16,0,0,Other
16,0,16,Other
16,0,5,Other
16,0,2,Other
16,0,17,Rearing
16,0,15,Rearing
16,0,22,Rearing
16,0,12,Other
16,0,18,Running
16,0,1,Running
16,0,23,Other
16,0,6,Other
16,0,10,Other
16,0,7,Other
16,0,3,Other
16,0,8,Other
16,0,25,Other
16,0,14,Other
16,0,13,Other
17,0,9,Other
17,0,0,Other
17,0,16,Other
17,0,5,Other
17,0,2,Other
17,0,17,Rearing
17,0,15,Rearing
17,0,22,Rearing
17,0,12,Other
17,0,18,Running
17,0,1,Running
17,0,23,Other
17,0,6,Other
17,0,10,Other
17,0,7,Other
17,0,3,Other
17,0,8,Other
17,0,25,Other
17,0,14,Other
17,0,13,Other
18,0,9,Other
18,0,0,Other
18,0,16,Other
18,0,5,Other
18,0,2,Other
18,0,17,Rearing
18,0,15,Rearing
18,0,22,Rearing
18,0,12,Other
18,0,18,Running
18,0,1,Running
18,0,23,Other
18,0,6,Other
18,0,10,Other
18,0,7,Other
18,0,3,Other
18,0,8,Other
18,0,25,Other
18,0,14,Other
18,0,13,Other
19,0,9,Other
19,0,0,Other
19,0,16,Other
19,0,5,Running
19,0,2,Other
19,0,17,Rearing
19,0,15,Rearing
19,0,22,Rearing
19,0,12,Other
19,0,18,Running
19,0,1,Running
19,0,23,Other
19,0,6,Other
19,0,10,Other
19,0,7,Other
19,0,3,Other
19,0,8,Other
19,0,25,Other
19,0,14,Other
19,0,13,Other
20,0,9,Other
20,0,0,Other
20,0,16,Other
20,0,5,Running
20,0,2,Other
20,0,17,Rearing
20,0,15,Rearing
20,0,22,Rearing
20,0,12,Other
20,0,18,Running
20,0,1,Running
20,0,23,Other
20,0,6,Other
20,0,10,Other
20,0,7,Other
20,0,3,Other
20,0,8,Other
20,0,25,Other
20,0,14,Other
20,0,13,Other
21,0,9,Other
21,0,0,Other
21,0,16,Other
21,0,5,Running
21,0,2,Other
21,0,17,Rearing
21,0,15,Rearing
21,0,22,Rearing
21,0,12,Other
21,0,18,Running
21,0,1,Running
21,0,23,Other
21,0,6,Other
21,0,7,Other
21,0,3,Other
21,0,8,Other
21,0,25,Other
21,0,14,Other
21,0,13,Other
22,0,9,Other
22,0,0,Other
22,0,16,Other
22,0,5,Running
22,0,2,Other
22,0,17,Rearing
22,0,15,Rearing
22,0,22,Rearing
22,0,12,Other
22,0,18,Running
22,0,1,Running
22,0,23,Other
22,0,6,Rearing
22,0,7,Other
22,0,3,Other
22,0,8,Other
22,0,25,Other
22,0,14,Other
22,0,13,Other
22,0,10,Other
23,0,9,Other
23,0,0,Other
23,0,16,Other
23,0,5,Running
23,0,2,Other
23,0,17,Rearing
23,0,15,Rearing
23,0,22,Rearing
23,0,12,Other
23,0,18,Running
23,0,1,Running
23,0,23,Other
23,0,6,Rearing
23,0,7,Other
23,0,3,Other
23,0,8,Other
23,0,25,Other
23,0,14,Other
23,0,13,Other
23,0,10,Other
24,0,9,Other
24,0,0,Other
24,0,16,Other
24,0,5,Running
24,0,2,Other
24,0,17,Rearing
24,0,15,Rearing
24,0,22,Rearing
24,0,12,Running
24,0,18,Running
24,0,1,Running
24,0,23,Other
24,0,6,Rearing
24,0,7,Other
24,0,3,Other
24,0,8,Other
24,0,25,Other
24,0,14,Other
24,0,13,Other
24,0,10,Other
25,0,9,Other
25,0,0,Other
25,0,16,Other
25,0,5,Running
25,0,2,Other
25,0,17,Rearing
25,0,15,Rearing
25,0,22,Rearing
25,0,12,Running
25,0,18,Running
25,0,1,Running
25,0,23,Other
25,0,6,Rearing
25,0,7,Other
25,0,3,Other
25,0,8,Other
25,0,25,Other
25,0,14,Other
25,0,13,Other
25,0,10,Other
26,0,9,Other
26,0,0,Other
26,0,16,Other
26,0,5,Running
26,0,2,Other
26,0,17,Rearing
26,0,15,Rearing
26,0,22,Rearing
26,0,12,Running
26,0,18,Running
26,0,1,Running
26,0,23,Other
26,0,6,Rearing
26,0,7,Other
26,0,3,Other
26,0,8,Other
26,0,25,Other
26,0,14,Other
26,0,13,Other
26,0,10,Other
27,0,9,Other
27,0,0,Other
27,0,16,Other
27,0,5,Running
27,0,2,Other
27,0,17,Rearing
27,0,15,Rearing
27,0,22,Rearing
27,0,12,Running
27,0,18,Running
27,0,1,Running
27,0,23,Other
27,0,6,Rearing
27,0,7,Other
27,0,3,Other
27,0,8,Other
27,0,25,Other
27,0,14,Other
27,0,13,Other
27,0,10,Other
28,0,9,Other
28,0,0,Other
28,0,16,Other
28,0,5,Running
28,0,2,Other
28,0,17,Rearing
28,0,15,Rearing
28,0,22,Rearing
28,0,12,Running
28,0,18,Running
28,0,1,Running
28,0,23,Other
28,0,6,Rearing
28,0,7,Other
28,0,3,Other
28,0,8,Other
28,0,25,Other
28,0,14,Other
28,0,13,Other
28,0,10,Other
29,0,9,Grooming
29,0,0,Other
29,0,16,Other
29,0,5,Running
29,0,2,Other
29,0,17,Rearing
29,0,15,Rearing
29,0,22,Rearing
29,0,12,Running
29,0,18,Running
29,0,1,Other
29,0,23,Other
29,0,6,Rearing
29,0,7,Other
29,0,3,Other
29,0,8,Other
29,0,25,Other
29,0,14,Other
29,0,13,Other
29,0,10,Other
30,0,9,Grooming
30,0,0,Other
30,0,16,Other
30,0,5,Running
30,0,2,Other
30,0,17,Rearing
30,0,15,Rearing
30,0,22,Rearing
30,0,12,Running
30,0,18,Running
30,0,1,Other
30,0,23,Other
30,0,6,Rearing
30,0,7,Other
30,0,3,Other
30,0,8,Other
30,0,25,Other
30,0,14,Other
30,0,10,Other
31,0,9,Grooming
31,0,0,Other
31,0,16,Other
31,0,5,Running
31,0,2,Other
31,0,17,Other
31,0,15,Rearing
31,0,22,Rearing
31,0,12,Running
31,0,18,Running
31,0,1,Other
31,0,23,Other
31,0,6,Rearing
31,0,7,Other
31,0,3,Other
31,0,8,Other
31,0,25,Other
31,0,14,Other
31,0,10,Other
32,0,9,Grooming
32,0,0,Other
32,0,16,Other
32,0,5,Running
32,0,2,Other
32,0,17,Other
32,0,15,Rearing
32,0,22,Rearing
32,0,12,Running
32,0,18,Running
32,0,1,Other
32,0,23,Other
32,0,6,Rearing
32,0,7,Other
32,0,3,Other
32,0,8,Other
32,0,25,Other
32,0,14,Other
32,0,10,Other
33,0,9,Grooming
33,0,0,Other
33,0,16,Other
33,0,5,Other
33,0,2,Other
33,0,17,Other
33,0,15,Rearing
33,0,22,Rearing
33,0,12,Running
33,0,18,Running
33,0,1,Other
33,0,23,Other
33,0,6,Rearing
33,0,7,Other
33,0,3,Running
33,0,8,Other
33,0,25,Other
33,0,14,Other
33,0,10,Other
33,0,13,Other
34,0,9,Grooming
34,0,0,Other
34,0,16,Other
34,0,5,Other
34,0,2,Other
34,0,17,Other
34,0,15,Rearing
34,0,22,Rearing
34,0,12,Running
34,0,18,Running
34,0,1,Other
34,0,23,Other
34,0,6,Rearing
34,0,7,Other
34,0,3,Running
34,0,8,Other
34,0,25,Other
34,0,14,Other
34,0,10,Other
34,0,13,Other
35,0,9,Grooming
35,0,0,Other
35,0,16,Other
35,0,5,Other
35,0,2,Other
35,0,17,Other
35,0,15,Rearing
35,0,22,Rearing
35,0,12,Running
35,0,18,Running
35,0,1,Other
35,0,23,Other
35,0,6,Rearing
35,0,7,Other
35,0,3,Running
35,0,8,Other
35,0,25,Other
35,0,14,Other
35,0,10,Other
35,0,13,Other
36,0,9,Grooming
36,0,0,Other
36,0,16,Other
36,0,5,Other
36,0,2,Other
36,0,17,Other
36,0,15,Rearing
36,0,22,Rearing
36,0,12,Running
36,0,18,Running
36,0,1,Other
36,0,23,Other
36,0,6,Rearing
36,0,7,Other
36,0,3,Running
36,0,8,Other
36,0,25,Other
36,0,14,Other
36,0,10,Other
36,0,13,Other
37,0,9,Grooming
37,0,0,Other
37,0,16,Other
37,0,5,Other
37,0,2,Other
37,0,17,Other
37,0,15,Rearing
37,0,22,Other
37,0,12,Other
37,0,18,Running
37,0,1,Other
37,0,23,Other
37,0,6,Rearing
37,0,7,Other
37,0,3,Running
37,0,8,Other
37,0,25,Other
37,0,14,Other
37,0,10,Other
37,0,13,Other
38,0,9,Grooming
38,0,0,Other
38,0,16,Other
38,0,5,Other
38,0,2,Other
38,0,17,Other
38,0,15,Rearing
38,0,22,Grooming
38,0,12,Other
38,0,18,Running
38,0,1,Other
38,0,23,Other
38,0,6,Rearing
38,0,7,Other
38,0,3,Running
38,0,8,Other
38,0,25,Other
38,0,14,Other
38,0,10,Other
38,0,13,Other
39,0,9,Grooming
39,0,0,Other
39,0,16,Other
39,0,5,Other
39,0,2,Other
39,0,17,Other
39,0,15,Rearing
39,0,22,Grooming
39,0,12,Other
39,0,18,Running
39,0,1,Other
39,0,23,Other
39,0,6,Rearing
39,0,7,Other
39,0,3,Running
39,0,8,Other
39,0,25,Other
39,0,14,Other
39,0,10,Other
39,0,13,Other
40,0,9,Other
40,0,0,Rearing
40,0,16,Other
40,0,5,Other
40,0,2,Other
40,0,17,Other
40,0,15,Rearing
40,0,22,Grooming
40,0,12,Other
40,0,18,Running
40,0,1,Other
40,0,23,Other
40,0,6,Rearing
40,0,7,Other
40,0,3,Running
40,0,8,Other
40,0,25,Other
40,0,14,Other
40,0,10,Other
40,0,13,Other
41,0,9,Other
41,0,0,Rearing
41,0,16,Other
41,0,5,Other
41,0,2,Other
41,0,17,Other
41,0,15,Rearing
41,0,22,Grooming
41,0,12,Other
41,0,18,Running
41,0,1,Other
41,0,23,Other
41,0,6,Rearing
41,0,7,Other
41,0,3,Running
41,0,8,Other
41,0,25,Other
41,0,14,Other
41,0,10,Other
41,0,13,Other
42,0,9,Other
42,0,0,Rearing
42,0,16,Other
42,0,5,Other
42,0,2,Other
42,0,17,Other
42,0,15,Rearing
42,0,22,Grooming
42,0,12,Other
42,0,18,Running
42,0,1,Other
42,0,23,Other
42,0,6,Rearing
42,0,7,Other
42,0,3,Running
42,0,8,Other
42,0,25,Other
42,0,14,Other
42,0,10,Other
42,0,13,Other
43,0,9,Other
43,0,0,Rearing
43,0,16,Other
43,0,5,Other
43,0,2,Other
43,0,17,Other
43,0,15,Rearing
43,0,22,Grooming
43,0,12,Other
43,0,18,Running
43,0,1,Other
43,0,23,Other
43,0,6,Rearing
43,0,7,Other
43,0,3,Running
43,0,8,Other
43,0,25,Other
43,0,14,Other
43,0,10,Other
43,0,13,Other
44,0,9,Other
44,0,0,Rearing
44,0,16,Other
44,0,5,Other
44,0,2,Other
44,0,17,Other
44,0,15,Rearing
44,0,22,Grooming
44,0,12,Other
44,0,18,Running
44,0,1,Other
44,0,23,Other
44,0,6,Rearing
44,0,7,Other
44,0,3,Running
44,0,8,Other
44,0,25,Other
44,0,14,Other
44,0,10,Other
44,0,13,Other
45,0,9,Other
45,0,0,Rearing
45,0,16,Other
45,0,5,Other
45,0,2,Other
45,0,17,Other
45,0,15,Rearing
45,0,22,Other
45,0,12,Other
45,0,18,Running
45,0,1,Other
45,0,23,Other
45,0,6,Rearing
45,0,7,Other
45,0,3,Running
45,0,8,Other
45,0,25,Other
45,0,14,Other
45,0,10,Other
45,0,13,Other
46,0,9,Other
46,0,0,Rearing
46,0,16,Other
46,0,5,Other
46,0,2,Other
46,0,17,Other
46,0,15,Rearing
46,0,22,Other
46,0,12,Running
46,0,18,Running
46,0,1,Other
46,0,23,Other
46,0,6,Rearing
46,0,7,Other
46,0,3,Running
46,0,8,Other
46,0,25,Other
46,0,14,Other
46,0,10,Other
46,0,13,Other
47,0,9,Other
47,0,0,Rearing
47,0,16,Other
47,0,5,Other
47,0,2,Other
47,0,17,Other
47,0,15,Rearing
47,0,22,Other
47,0,12,Running
47,0,18,Running
47,0,1,Other
47,0,23,Other
47,0,6,Rearing
47,0,7,Other
47,0,3,Running
47,0,8,Other
47,0,25,Other
47,0,14,Other
47,0,10,Other
47,0,13,Other
48,0,9,Other
48,0,0,Rearing
48,0,16,Other
48,0,5,Other
48,0,2,Other
48,0,17,Other
48,0,15,Rearing
48,0,22,Other
48,0,12,Running
48,0,18,Running
48,0,1,Other
48,0,23,Other
48,0,6,Rearing
48,0,7,Other
48,0,3,Other
48,0,8,Other
48,0,25,Other
48,0,14,Other
48,0,10,Other
48,0,13,Other
49,0,9,Other
49,0,0,Rearing
49,0,16,Other
49,0,5,Other
49,0,2,Other
49,0,17,Other
49,0,15,Rearing
49,0,22,Other
49,0,12,Running
49,0,18,Running
49,0,1,Other
49,0,23,Other
49,0,6,Rearing
49,0,7,Other
49,0,3,Other
49,0,8,Other
49,0,25,Other
49,0,14,Other
49,0,10,Other
49,0,13,Other
50,0,9,Other
50,0,0,Rearing
50,0,16,Other
50,0,5,Other
50,0,2,Other
50,0,17,Other
50,0,15,Rearing
50,0,22,Other
50,0,12,Running
50,0,18,Running
50,0,1,Other
50,0,23,Other
50,0,6,Rearing
50,0,7,Other
50,0,3,Other
50,0,8,Other
50,0,25,Other
50,0,14,Other
50,0,10,Other
50,0,13,Other
51,0,9,Other
51,0,0,Rearing
51,0,16,Other
51,0,5,Other
51,0,2,Other
51,0,17,Other
51,0,15,Rearing
51,0,22,Other
51,0,12,Running
51,0,18,Running
51,0,1,Other
51,0,23,Other
51,0,6,Rearing
51,0,7,Other
51,0,3,Other
51,0,8,Other
51,0,25,Other
51,0,10,Other
51,0,13,Other
52,0,9,Other
52,0,0,Rearing
52,0,16,Other
52,0,5,Other
52,0,2,Other
52,0,17,Other
52,0,15,Rearing
52,0,22,Other
52,0,12,Running
52,0,18,Running
52,0,1,Other
52,0,23,Other
52,0,6,Rearing
52,0,7,Other
52,0,3,Other
52,0,8,Other
52,0,25,Other
52,0,10,Other
52,0,13,Other
52,0,14,Other
53,0,9,Other
53,0,0,Other
53,0,16,Other
53,0,5,Other
53,0,2,Other
53,0,17,Other
53,0,15,Rearing
53,0,22,Other
53,0,12,Running
53,0,18,Running
53,0,1,Other
53,0,23,Other
53,0,6,Rearing
53,0,7,Other
53,0,3,Other
53,0,8,Other
53,0,25,Other
53,0,10,Other
53,0,13,Other
54,0,9,Other
54,0,0,Other
54,0,16,Other
54,0,5,Other
54,0,2,Other
54,0,17,Other
54,0,15,Rearing
54,0,22,Other
54,0,12,Running
54,0,18,Running
54,0,1,Other
54,0,23,Other
54,0,6,Rearing
54,0,7,Other
54,0,3,Other
54,0,8,Other
54,0,25,Other
54,0,10,Other
54,0,13,Other
54,0,14,Rearing
55,0,9,Other
55,0,0,Other
55,0,16,Grooming
55,0,5,Other
55,0,2,Other
55,0,17,Other
55,0,15,Rearing
55,0,22,Other
55,0,12,Running
55,0,18,Running
55,0,1,Other
55,0,23,Other
55,0,6,Rearing
55,0,7,Other
55,0,3,Other
55,0,8,Other
55,0,25,Other
55,0,10,Other
55,0,13,Other
55,0,14,Rearing
56,0,9,Other
56,0,0,Other
56,0,16,Grooming
56,0,5,Other
56,0,2,Other
56,0,17,Other
56,0,15,Rearing
56,0,22,Other
56,0,12,Running
56,0,18,Running
56,0,1,Other
56,0,23,Other
56,0,6,Rearing
56,0,7,Other
56,0,3,Other
56,0,8,Other
56,0,25,Other
56,0,10,Other
56,0,13,Other
56,0,14,Rearing
57,0,9,Other
57,0,0,Other
57,0,16,Grooming
57,0,5,Other
57,0,2,Other
57,0,17,Other
57,0,15,Other
57,0,22,Other
57,0,12,Running
57,0,18,Running
57,0,1,Other
57,0,23,Other
57,0,6,Rearing
57,0,7,Other
57,0,3,Other
57,0,8,Other
57,0,25,Other
57,0,10,Other
57,0,13,Other
57,0,14,Rearing
58,0,9,Other
58,0,0,Other
58,0,16,Grooming
58,0,5,Other
58,0,2,Other
58,0,17,Other
58,0,15,Other
58,0,22,Other
58,0,12,Running
58,0,18,Running
58,0,1,Other
58,0,23,Other
58,0,6,Rearing
58,0,7,Other
58,0,3,Other
58,0,8,Other
58,0,25,Other
58,0,10,Other
58,0,13,Other
58,0,14,Rearing
59,0,9,Other
59,0,0,Other
59,0,16,Grooming
59,0,5,Other
59,0,2,Other
59,0,17,Other
59,0,15,Other
59,0,22,Other
59,0,12,Other
59,0,18,Running
59,0,1,Other
59,0,23,Other
59,0,6,Rearing
59,0,7,Other
59,0,3,Other
59,0,8,Other
59,0,25,Other
59,0,10,Other
59,0,13,Other
59,0,14,Rearing
60,0,9,Other
60,0,0,Other
60,0,16,Grooming
60,0,5,Other
60,0,2,Other
60,0,17,Other
60,0,15,Other
60,0,22,Other
60,0,12,Other
60,0,18,Running
60,0,1,Interacting
60,0,23,Other
60,0,6,Rearing
60,0,7,Other
60,0,3,Other
60,0,8,Other
60,0,25,Other
60,0,10,Other
60,0,13,Other
60,0,14,Rearing
61,0,9,Other
61,0,0,Other
61,0,16,Grooming
61,0,5,Other
61,0,2,Other
61,0,17,Other
61,0,15,Other
61,0,22,Other
61,0,12,Other
61,0,18,Running
61,0,1,Interacting
61,0,23,Other
61,0,6,Rearing
61,0,7,Other
61,0,3,Other
61,0,8,Other
61,0,25,Other
61,0,10,Other
61,0,13,Other
61,0,14,Rearing
62,0,9,Other
62,0,0,Other
62,0,16,Grooming
62,0,5,Other
62,0,2,Other
62,0,17,Other
62,0,15,Other
62,0,22,Other
62,0,12,Other
62,0,18,Running
62,0,1,Interacting
62,0,23,Other
62,0,6,Rearing
62,0,7,Other
62,0,3,Other
62,0,8,Other
62,0,25,Other
62,0,10,Other
62,0,13,Other
62,0,14,Rearing
63,0,9,Other
63,0,0,Rearing
63,0,16,Other
63,0,5,Other
63,0,2,Other
63,0,17,Other
63,0,15,Other
63,0,22,Other
63,0,12,Other
63,0,18,Running
63,0,1,Interacting
63,0,23,Other
63,0,6,Rearing
63,0,7,Other
63,0,3,Other
63,0,8,Other
63,0,25,Other
63,0,10,Other
63,0,13,Other
63,0,14,Rearing
64,0,9,Other
64,0,0,Rearing
64,0,16,Other
64,0,5,Other
64,0,2,Other
64,0,17,Other
64,0,15,Other
64,0,22,Other
64,0,12,Other
64,0,18,Running
64,0,1,Interacting
64,0,23,Other
64,0,6,Other
64,0,7,Other
64,0,3,Other
64,0,8,Other
64,0,25,Other
64,0,10,Other
64,0,13,Other
64,0,14,Other
65,0,9,Other
65,0,0,Rearing
65,0,16,Other
65,0,5,Other
65,0,2,Other
65,0,17,Other
65,0,15,Other
65,0,22,Other
65,0,12,Other
65,0,18,Running
65,0,1,Interacting
65,0,23,Other
65,0,6,Other
65,0,7,Other
65,0,3,Other
65,0,8,Other
65,0,25,Other
65,0,10,Other
65,0,13,Other
65,0,14,Other
66,0,9,Other
66,0,0,Rearing
66,0,16,Other
66,0,5,Other
66,0,2,Other
66,0,17,Other
66,0,15,Other
66,0,22,Other
66,0,12,Other
66,0,18,Running
66,0,1,Interacting
66,0,23,Other
66,0,6,Other
66,0,7,Other
66,0,3,Other
66,0,8,Other
66,0,25,Other
66,0,10,Other
66,0,13,Other
66,0,14,Other
67,0,9,Other
67,0,0,Rearing
67,0,16,Other
67,0,5,Other
67,0,2,Other
67,0,17,Other
67,0,15,Other
67,0,22,Other
67,0,12,Other
67,0,18,Running
67,0,1,Interacting
67,0,23,Other
67,0,6,Rearing
67,0,7,Other
67,0,3,Other
67,0,8,Other
67,0,25,Other
67,0,10,Other
67,0,13,Other
67,0,14,Other
68,0,9,Other
68,0,0,Rearing
68,0,16,Other
68,0,5,Other
68,0,2,Running
68,0,17,Other
68,0,15,Other
68,0,22,Other
68,0,12,Other
68,0,18,Running
68,0,1,Interacting
68,0,23,Other
68,0,6,Rearing
68,0,7,Other
68,0,3,Other
68,0,8,Other
68,0,25,Interacting
68,0,10,Other
68,0,13,Other
68,0,14,Other
69,0,9,Other
69,0,0,Rearing
69,0,16,Other
69,0,5,Other
69,0,2,Running
69,0,17,Other
69,0,15,Other
69,0,22,Other
69,0,12,Other
69,0,18,Running
69,0,1,Interacting
69,0,23,Other
69,0,6,Rearing
69,0,7,Other
69,0,3,Other
69,0,8,Other
69,0,25,Interacting
69,0,10,Other
69,0,13,Other
69,0,14,Other
70,0,9,Other
70,0,0,Rearing
70,0,16,Other
70,0,5,Other
70,0,2,Running
70,0,17,Other
70,0,15,Other
70,0,22,Other
70,0,12,Other
70,0,18,Running
70,0,1,Other
70,0,23,Other
70,0,6,Rearing
70,0,7,Interacting
70,0,3,Other
70,0,8,Other
70,0,25,Interacting
70,0,10,Other
70,0,13,Other
70,0,14,Other
71,0,9,Other
71,0,0,Rearing
71,0,16,Interacting
71,0,5,Other
71,0,2,Running
71,0,17,Other
71,0,15,Other
71,0,22,Other
71,0,12,Other
71,0,18,Running
71,0,1,Other
71,0,23,Other
71,0,6,Rearing
71,0,7,Interacting
71,0,3,Other
71,0,8,Other
71,0,25,Interacting
71,0,10,Other
71,0,13,Other
71,0,14,Other
72,0,9,Other
72,0,0,Rearing
72,0,16,Interacting
72,0,5,Other
72,0,2,Running
72,0,17,Other
72,0,15,Other
72,0,22,Other
72,0,12,Other
72,0,18,Running
72,0,1,Other
72,0,23,Other
72,0,6,Rearing
72,0,7,Interacting
72,0,3,Other
72,0,8,Other
72,0,25,Interacting
72,0,10,Other
72,0,13,Other
72,0,14,Other
73,0,9,Other
73,0,0,Rearing
73,0,16,Interacting
73,0,5,Other
73,0,2,Running
73,0,17,Other
73,0,15,Other
73,0,22,Other
73,0,12,Other
73,0,18,Running
73,0,1,Other
73,0,23,Other
73,0,6,Rearing
73,0,7,Interacting
73,0,3,Other
73,0,8,Other
73,0,25,Interacting
73,0,10,Other
73,0,13,Other
73,0,14,Other
74,0,9,Other
74,0,0,Other
74,0,16,Interacting
74,0,5,Other
74,0,2,Running
74,0,17,Other
74,0,15,Other
74,0,22,Other
74,0,12,Other
74,0,18,Running
74,0,1,Other
74,0,23,Other
74,0,6,Rearing
74,0,7,Interacting
74,0,3,Other
74,0,8,Other
74,0,25,Interacting
74,0,10,Other
74,0,13,Other
74,0,14,Running
