frame_id,class_id,instance_id,x,y,w,h,score
14,0,0,947.712646484375,2388.1015625,176.029052734375,92.392822265625,1
14,0,13,318.053894042969,308.248840332031,113.908630371094,96.7522888183594,1
14,0,18,912.897583007813,1740.71606445313,86.197509765625,213.801025390625,1
14,0,17,1991.978515625,1845.87329101563,78.936279296875,143.093139648438,1
14,0,3,1473.03466796875,186.992523193359,100.955932617188,116.034866333008,1
14,0,12,2344.47021484375,2052.86352539062,97.257080078125,153.224609375,1
14,0,23,2314.49609375,2303.228515625,114.933837890625,112.87939453125,1
14,0,2,2115.0458984375,723.0244140625,90.041259765625,139.028991699219,1
14,0,14,1785.82080078125,288.919921875,154.208862304688,124.197662353516,1
14,0,16,547.542297363281,946.80322265625,149.92919921875,121.290771484375,1
14,0,22,2089.44848632812,325.952880859375,117.80810546875,139.199676513672,1
14,0,7,939.724609375,2463.56420898437,111.137817382813,127.7001953125,1
15,0,25,1941.48205566406,715.7646484375,89.688720703125,190.323364257813,1
15,0,10,730.213317871094,1627.17309570313,165.457885742188,164.227905273437,1
15,0,6,282.175415039063,2346.1533203125,153.422637939453,110.633544921875,1
15,0,8,1968.40844726563,814.886840820313,199.643676757813,116.269592285156,1
15,0,1,1808.73217773438,758.621215820313,169.219848632813,84.0050659179687,1
15,0,15,1884.00732421875,1627.55798339844,87.0047607421875,151.36962890625,1
15,0,5,1103.57275390625,2291.90258789062,115.426635742188,190.1513671875,1
15,0,9,1881.11901855469,2007.78991699219,98.949462890625,155.532470703125,1
15,0,0,949.619140625,2388.07641601562,171.102355957031,92.18798828125,1
15,0,13,318.057373046875,308.096649169922,114.557037353516,96.9085693359375,1
15,0,18,912.207397460938,1735.96862792969,87.0601196289062,201.811767578125,1
15,0,17,1992.05346679688,1845.87744140625,78.869140625,143.08056640625,1
15,0,3,1473.02697753906,186.996490478516,100.9609375,116.029312133789,1
15,0,12,2348.16357421875,2045.21997070312,94.98046875,165.742309570313,1
15,0,23,2322.7470703125,2297.56225585938,105.26318359375,116.5927734375,1
15,0,2,2115.62622070312,723.018432617188,89.3984375,138.785461425781,1
15,0,14,1805.06323242187,287.542633056641,137.222778320313,127.569152832031,1
15,0,16,548.097778320313,946.808349609375,150.32470703125,121.66552734375,1
15,0,22,2089.830078125,326.012634277344,117.25732421875,138.989440917969,1
15,0,7,940.568359375,2463.9482421875,106.183532714844,123.3662109375,1
16,0,25,1939.52746582031,715.03369140625,89.393798828125,192.178894042969,1
16,0,10,738.331604003906,1613.50231933594,156.188598632813,179.9580078125,1
16,0,6,281.489013671875,2347.43017578125,150.190399169922,108.41064453125,1
16,0,8,1969.45629882813,816.801879882813,199.040161132813,113.469543457031,1
16,0,1,1805.45751953125,757.94970703125,166.015625,85.707763671875,1
16,0,15,1884,1627.73828125,87.0025634765625,151.19091796875,1
16,0,5,1093.75341796875,2289.8974609375,125.325439453125,183.4130859375,1
16,0,9,1881.68054199219,2003.93566894531,96.3916015625,159.130615234375,1
16,0,0,950.954772949219,2387.396484375,167.838012695313,92.104248046875,1
16,0,13,317.385314941406,308.042602539062,116.134094238281,96.9676513671875,1
16,0,18,906.829345703125,1724.80712890625,91.2601928710938,204.823852539062,1
16,0,17,1992.0693359375,1845.88452148438,78.8568115234375,143.069580078125,1
16,0,3,1473.013671875,186.999664306641,100.965698242188,116.024658203125,1
16,0,12,2347.50854492187,2039.14038085937,96.84033203125,173.630737304688,1
16,0,23,2327.66186523437,2295.4970703125,99.92333984375,119.264892578125,1
16,0,2,2117.16748046875,723.013549804687,87.825927734375,139.384948730469,1
16,0,14,1815.47961425781,287.650329589844,128.3095703125,126.893737792969,1
16,0,16,547.60400390625,946.827026367188,157.177429199219,124.366821289063,1
16,0,22,2089.96240234375,326.03125,117.052001953125,138.919097900391,1
16,0,7,942.283203125,2463.515625,105.556396484375,120.910888671875,1
17,0,25,1938.9248046875,715.366882324219,88.69287109375,195.293823242188,1
17,0,10,746.521850585938,1593.92224121094,152.637268066406,197.935302734375,1
17,0,6,281.863067626953,2348.56982421875,144.2490234375,106.984619140625,1
17,0,8,1969.85888671875,818.121032714844,200.076049804687,112.530151367188,1
17,0,1,1804.19445800781,756.345153808594,169.613525390625,87.69287109375,1
17,0,15,1883.99560546875,1628.49389648437,87.0010986328125,150.455444335938,1
17,0,5,1087.9892578125,2289.19506835937,130.472412109375,175.6279296875,1
17,0,9,1881.22387695313,1999.22778320313,95.4110107421875,163.107299804688,1
17,0,0,953.392944335937,2383.83203125,162.600646972656,92.7333984375,1
17,0,13,317.1279296875,308.012756347656,116.729766845703,96.9916076660156,1
17,0,18,900.963745117187,1721.59313964844,94.1213989257813,213.252197265625,1
17,0,17,1991.40258789063,1845.91040039063,79.52734375,143.062377929688,1
17,0,3,1475.0029296875,190.31298828125,99.6441650390625,112.047698974609,1
17,0,12,2346.5966796875,2037.43981933594,96.205810546875,178.023681640625,1
17,0,23,2332.0556640625,2292.8798828125,98.238037109375,122.203125,1
17,0,2,2118.42431640625,723.019226074219,86.565673828125,141.621704101563,1
17,0,14,1819.69384765625,287.718566894531,125.966430664063,124.567108154297,1
17,0,16,551.323852539062,952.049560546875,163.645324707031,125.99951171875,1
17,0,22,2090.01904296875,326.040344238281,116.978759765625,138.903411865234,1
17,0,7,941.4501953125,2462.75317382812,110.426635742188,119.94677734375,1
18,0,25,1936.1435546875,717.398559570313,89.814208984375,198.255432128906,1
18,0,10,756.057250976563,1575.73083496094,147.898986816406,208.179443359375,1
18,0,6,284.027191162109,2347.626953125,131.215698242188,109.895263671875,1
18,0,8,1970.00598144531,819.8916015625,202.399169921875,110.235046386719,1
18,0,1,1805.03161621094,753.081420898438,170.9541015625,90.4292602539062,1
18,0,15,1883.99645996094,1628.78686523438,87.000732421875,150.171752929688,1
18,0,5,1081.3095703125,2288.953125,136.901000976563,169.48828125,1
18,0,9,1880.3916015625,1993.52880859375,94.387939453125,167.875,1
18,0,0,956.271606445313,2380.51123046875,157.283264160156,93.625732421875,1
18,0,13,317.693786621094,308.008544921875,115.632720947266,96.999755859375,1
18,0,18,901.319213867188,1729.68383789063,91.3434448242188,205.917602539062,1
18,0,17,1991.1513671875,1845.92431640625,79.786865234375,143.0546875,1
18,0,3,1467.09375,196.276428222656,108.471801757813,105.161926269531,1
18,0,12,2346.24072265625,2038.75830078125,95.975830078125,178.407348632813,1
18,0,23,2335.56396484375,2289.36938476562,98.469482421875,125.23193359375,1
18,0,2,2119.55419921875,723.02099609375,84.76708984375,145.108520507813,1
18,0,14,1821.05505371094,287.766723632812,124.54052734375,123.565979003906,1
18,0,16,559.231994628906,958.643310546875,164.823120117188,127.870849609375,1
18,0,22,2090.03515625,326.042694091797,117.617919921875,139.567810058594,1
18,0,7,937.790649414063,2461.85009765625,114.240234375,126.190185546875,1
19,0,25,1929.25170898438,722.672302246094,95.5494384765625,195.355102539063,1
19,0,10,766.785400390625,1553.59521484375,140.653015136719,216.6279296875,1
19,0,6,286.902191162109,2345.9501953125,122.215209960938,112.976318359375,1
19,0,8,1970.71875,820.471923828125,195.365844726563,109.472778320313,1
19,0,1,1805.31689453125,748.559692382813,174.142456054688,94.0835571289063,1
19,0,15,1884.00207519531,1628.90197753906,87.00048828125,150.063720703125,1
19,0,5,1078.74475097656,2288.88208007812,138.100341796875,164.6767578125,1
