frame_id,class_id,instance_id,action,target_ids,action_scores
7,0,16,Analyzing...,,1.0
7,0,17,Analyzing...,,1.0
7,0,18,Analyzing...,,1.0
7,0,19,Analyzing...,,1.0
7,0,20,Analyzing...,,1.0
8,0,1,Analyzing...,,1.0
8,0,2,Analyzing...,,1.0
8,0,3,Analyzing...,,1.0
8,0,4,Analyzing...,,1.0
8,0,5,Analyzing...,,1.0
8,0,6,Analyzing...,,1.0
8,0,7,Analyzing...,,1.0
8,0,8,Analyzing...,,1.0
8,0,9,Analyzing...,,1.0
8,0,10,Analyzing...,,1.0
8,0,11,Analyzing...,,1.0
8,0,12,Analyzing...,,1.0
8,0,13,Analyzing...,,1.0
8,0,14,Analyzing...,,1.0
8,0,15,Analyzing...,,1.0
8,0,16,Analyzing...,,1.0
8,0,17,Analyzing...,,1.0
8,0,18,Analyzing...,,1.0
8,0,19,Analyzing...,,1.0
8,0,20,Analyzing...,,1.0
9,0,1,Analyzing...,,1.0
9,0,2,Analyzing...,,1.0
9,0,3,Analyzing...,,1.0
9,0,4,Analyzing...,,1.0
9,0,5,Analyzing...,,1.0
9,0,6,Analyzing...,,1.0
9,0,7,Analyzing...,,1.0
9,0,8,Analyzing...,,1.0
9,0,9,Analyzing...,,1.0
9,0,10,Analyzing...,,1.0
9,0,11,Analyzing...,,1.0
9,0,12,Analyzing...,,1.0
9,0,13,Analyzing...,,1.0
9,0,14,Analyzing...,,1.0
9,0,15,Analyzing...,,1.0
9,0,16,Analyzing...,,1.0
9,0,17,Analyzing...,,1.0
9,0,18,Analyzing...,,1.0
9,0,19,Analyzing...,,1.0
9,0,20,Analyzing...,,1.0
10,0,1,Analyzing...,,1.0
10,0,2,Analyzing...,,1.0
10,0,3,Analyzing...,,1.0
10,0,4,Analyzing...,,1.0
10,0,5,Analyzing...,,1.0
10,0,6,Analyzing...,,1.0
10,0,7,Analyzing...,,1.0
10,0,8,Analyzing...,,1.0
10,0,9,Analyzing...,,1.0
10,0,10,Analyzing...,,1.0
10,0,11,Analyzing...,,1.0
10,0,12,Analyzing...,,1.0
10,0,13,Analyzing...,,1.0
10,0,14,Analyzing...,,1.0
10,0,15,Analyzing...,,1.0
10,0,16,Analyzing...,,1.0
10,0,17,Analyzing...,,1.0
10,0,18,Analyzing...,,1.0
10,0,19,Analyzing...,,1.0
10,0,20,Analyzing...,,1.0
11,0,1,Analyzing...,,1.0
11,0,2,Analyzing...,,1.0
11,0,3,Analyzing...,,1.0
11,0,4,Analyzing...,,1.0
11,0,5,Analyzing...,,1.0
11,0,6,Analyzing...,,1.0
11,0,7,Analyzing...,,1.0
11,0,8,Analyzing...,,1.0
11,0,9,Analyzing...,,1.0
11,0,10,Analyzing...,,1.0
11,0,11,Analyzing...,,1.0
11,0,12,Analyzing...,,1.0
11,0,13,Analyzing...,,1.0
11,0,14,Analyzing...,,1.0
11,0,15,Analyzing...,,1.0
11,0,16,Analyzing...,,1.0
11,0,17,Analyzing...,,1.0
11,0,18,Analyzing...,,1.0
11,0,19,Analyzing...,,1.0
11,0,20,Analyzing...,,1.0
12,0,1,Analyzing...,,1.0
12,0,2,Analyzing...,,1.0
12,0,3,Analyzing...,,1.0
12,0,4,Analyzing...,,1.0
12,0,5,Analyzing...,,1.0
12,0,6,Analyzing...,,1.0
12,0,7,Analyzing...,,1.0
12,0,8,Analyzing...,,1.0
12,0,9,Analyzing...,,1.0
12,0,10,Analyzing...,,1.0
12,0,11,Analyzing...,,1.0
12,0,12,Analyzing...,,1.0
12,0,13,Analyzing...,,1.0
12,0,14,Analyzing...,,1.0
12,0,15,Analyzing...,,1.0
12,0,16,Analyzing...,,1.0
12,0,17,Analyzing...,,1.0
12,0,18,Analyzing...,,1.0
12,0,19,Analyzing...,,1.0
12,0,20,Analyzing...,,1.0
13,0,1,Analyzing...,,1.0
13,0,2,Analyzing...,,1.0
13,0,3,Analyzing...,,1.0
13,0,4,Analyzing...,,1.0
13,0,5,Analyzing...,,1.0
13,0,6,Analyzing...,,1.0
13,0,7,Analyzing...,,1.0
13,0,8,Analyzing...,,1.0
13,0,9,Analyzing...,,1.0
13,0,10,Analyzing...,,1.0
13,0,11,Analyzing...,,1.0
13,0,12,Analyzing...,,1.0
13,0,13,Analyzing...,,1.0
13,0,14,Analyzing...,,1.0
13,0,15,Analyzing...,,1.0
13,0,16,Analyzing...,,1.0
13,0,17,Analyzing...,,1.0
13,0,18,Analyzing...,,1.0
13,0,19,Analyzing...,,1.0
13,0,20,Analyzing...,,1.0
14,0,1,Analyzing...,,1.0
14,0,2,Analyzing...,,1.0
14,0,3,Analyzing...,,1.0
14,0,4,Analyzing...,,1.0
14,0,5,Analyzing...,,1.0
14,0,6,Analyzing...,,1.0
14,0,7,Analyzing...,,1.0
14,0,8,Analyzing...,,1.0
14,0,9,Analyzing...,,1.0
14,0,10,Analyzing...,,1.0
14,0,11,Analyzing...,,1.0
14,0,12,Analyzing...,,1.0
14,0,13,Analyzing...,,1.0
14,0,14,Analyzing...,,1.0
14,0,15,Analyzing...,,1.0
14,0,16,Analyzing...,,1.0
14,0,17,Analyzing...,,1.0
14,0,18,Analyzing...,,1.0
14,0,19,Analyzing...,,1.0
14,0,20,Analyzing...,,1.0
15,0,1,Analyzing...,,1.0
15,0,2,Analyzing...,,1.0
15,0,3,Analyzing...,,1.0
15,0,4,Analyzing...,,1.0
15,0,5,Analyzing...,,1.0
15,0,6,Analyzing...,,1.0
15,0,7,Analyzing...,,1.0
15,0,8,Analyzing...,,1.0
15,0,9,Analyzing...,,1.0
15,0,10,Analyzing...,,1.0
15,0,11,Analyzing...,,1.0
15,0,12,Analyzing...,,1.0
15,0,13,Analyzing...,,1.0
15,0,14,Analyzing...,,1.0
15,0,15,Analyzing...,,1.0
15,0,16,Analyzing...,,1.0
15,0,17,Analyzing...,,1.0
15,0,18,Analyzing...,,1.0
15,0,19,Analyzing...,,1.0
15,0,20,Analyzing...,,1.0
16,0,1,Analyzing...,,1.0
16,0,2,Analyzing...,,1.0
16,0,3,Analyzing...,,1.0
16,0,4,Analyzing...,,1.0
16,0,5,Analyzing...,,1.0
16,0,6,Analyzing...,,1.0
16,0,7,Analyzing...,,1.0
16,0,8,Analyzing...,,1.0
16,0,9,Analyzing...,,1.0
16,0,10,Analyzing...,,1.0
16,0,11,Analyzing...,,1.0
16,0,12,Analyzing...,,1.0
16,0,13,Analyzing...,,1.0
16,0,14,Analyzing...,,1.0
16,0,15,Analyzing...,,1.0
16,0,16,Analyzing...,,1.0
16,0,17,Analyzing...,,1.0
16,0,18,Analyzing...,,1.0
16,0,19,Analyzing...,,1.0
16,0,20,Analyzing...,,1.0
17,0,1,Analyzing...,,1.0
17,0,2,Analyzing...,,1.0
17,0,3,Analyzing...,,1.0
17,0,4,Analyzing...,,1.0
17,0,5,Analyzing...,,1.0
17,0,6,Analyzing...,,1.0
17,0,7,Analyzing...,,1.0
17,0,8,Analyzing...,,1.0
17,0,9,Analyzing...,,1.0
17,0,10,Analyzing...,,1.0
17,0,11,Analyzing...,,1.0
17,0,12,Analyzing...,,1.0
17,0,13,Analyzing...,,1.0
17,0,14,Analyzing...,,1.0
17,0,15,Analyzing...,,1.0
17,0,16,Analyzing...,,1.0
17,0,17,Analyzing...,,1.0
17,0,18,Analyzing...,,1.0
17,0,19,Analyzing...,,1.0
17,0,20,Analyzing...,,1.0
18,0,1,Analyzing...,,1.0
18,0,2,Analyzing...,,1.0
18,0,3,Analyzing...,,1.0
18,0,4,Analyzing...,,1.0
18,0,5,Analyzing...,,1.0
18,0,6,Analyzing...,,1.0
18,0,7,Analyzing...,,1.0
18,0,8,Analyzing...,,1.0
18,0,9,Analyzing...,,1.0
18,0,10,Analyzing...,,1.0
18,0,11,Analyzing...,,1.0
18,0,12,Analyzing...,,1.0
18,0,13,Analyzing...,,1.0
18,0,14,Analyzing...,,1.0
18,0,15,Analyzing...,,1.0
18,0,16,Analyzing...,,1.0
18,0,17,Analyzing...,,1.0
18,0,18,Analyzing...,,1.0
18,0,19,Analyzing...,,1.0
18,0,20,Analyzing...,,1.0
19,0,1,Analyzing...,,1.0
19,0,2,Analyzing...,,1.0
19,0,3,Analyzing...,,1.0
19,0,4,Analyzing...,,1.0
19,0,5,Analyzing...,,1.0
19,0,6,Analyzing...,,1.0
19,0,7,Analyzing...,,1.0
19,0,8,Analyzing...,,1.0
19,0,9,Analyzing...,,1.0
19,0,10,Analyzing...,,1.0
19,0,11,Analyzing...,,1.0
19,0,12,Analyzing...,,1.0
19,0,13,Analyzing...,,1.0
19,0,14,Analyzing...,,1.0
19,0,15,Analyzing...,,1.0
19,0,16,Analyzing...,,1.0
19,0,17,Analyzing...,,1.0
19,0,18,Analyzing...,,1.0
19,0,19,Analyzing...,,1.0
19,0,20,Analyzing...,,1.0
20,0,1,Analyzing...,,1.0
20,0,2,Analyzing...,,1.0
20,0,3,Analyzing...,,1.0
20,0,4,Analyzing...,,1.0
20,0,5,Analyzing...,,1.0
20,0,6,Analyzing...,,1.0
20,0,7,Analyzing...,,1.0
20,0,8,Analyzing...,,1.0
20,0,9,Analyzing...,,1.0
20,0,10,Analyzing...,,1.0
20,0,11,Analyzing...,,1.0
20,0,12,Analyzing...,,1.0
20,0,13,Analyzing...,,1.0
20,0,14,Analyzing...,,1.0
20,0,15,Analyzing...,,1.0
20,0,16,Analyzing...,,1.0
20,0,17,Analyzing...,,1.0
20,0,18,Analyzing...,,1.0
20,0,19,Analyzing...,,1.0
20,0,20,Analyzing...,,1.0
21,0,1,Analyzing...,,1.0
21,0,2,Analyzing...,,1.0
21,0,3,Analyzing...,,1.0
21,0,4,Analyzing...,,1.0
21,0,5,Analyzing...,,1.0
21,0,6,Analyzing...,,1.0
21,0,7,Analyzing...,,1.0
21,0,8,Analyzing...,,1.0
21,0,9,Analyzing...,,1.0
21,0,10,Analyzing...,,1.0
21,0,11,Analyzing...,,1.0
21,0,12,Analyzing...,,1.0
21,0,13,Analyzing...,,1.0
21,0,14,Analyzing...,,1.0
21,0,15,Analyzing...,,1.0
21,0,16,Analyzing...,,1.0
21,0,17,Analyzing...,,1.0
21,0,18,Analyzing...,,1.0
21,0,19,Analyzing...,,1.0
21,0,20,Analyzing...,,1.0
22,0,1,Analyzing...,,1.0
22,0,2,Analyzing...,,1.0
22,0,3,Analyzing...,,1.0
22,0,4,Analyzing...,,1.0
22,0,5,Analyzing...,,1.0
22,0,6,Analyzing...,,1.0
22,0,7,Analyzing...,,1.0
22,0,8,Analyzing...,,1.0
22,0,9,Analyzing...,,1.0
22,0,10,Analyzing...,,1.0
22,0,11,Analyzing...,,1.0
22,0,12,Analyzing...,,1.0
22,0,13,Analyzing...,,1.0
22,0,14,Analyzing...,,1.0
22,0,15,Analyzing...,,1.0
22,0,16,Analyzing...,,1.0
22,0,17,Analyzing...,,1.0
22,0,18,Analyzing...,,1.0
22,0,19,Analyzing...,,1.0
22,0,20,Analyzing...,,1.0
23,0,1,Analyzing...,,1.0
23,0,2,Analyzing...,,1.0
23,0,3,Analyzing...,,1.0
23,0,4,Analyzing...,,1.0
23,0,5,Analyzing...,,1.0
23,0,6,Analyzing...,,1.0
23,0,7,Analyzing...,,1.0
23,0,8,Analyzing...,,1.0
23,0,9,Analyzing...,,1.0
23,0,10,Analyzing...,,1.0
23,0,11,Analyzing...,,1.0
23,0,12,Analyzing...,,1.0
23,0,13,Analyzing...,,1.0
23,0,14,Analyzing...,,1.0
23,0,15,Analyzing...,,1.0
23,0,16,Analyzing...,,1.0
23,0,17,Analyzing...,,1.0
23,0,18,Analyzing...,,1.0
23,0,19,Analyzing...,,1.0
23,0,20,Analyzing...,,1.0
24,0,1,Analyzing...,,1.0
24,0,2,Analyzing...,,1.0
24,0,3,Analyzing...,,1.0
24,0,4,Analyzing...,,1.0
24,0,5,Analyzing...,,1.0
24,0,6,Analyzing...,,1.0
24,0,7,Analyzing...,,1.0
24,0,8,Analyzing...,,1.0
24,0,9,Analyzing...,,1.0
24,0,10,Analyzing...,,1.0
24,0,11,Analyzing...,,1.0
24,0,12,Analyzing...,,1.0
24,0,13,Analyzing...,,1.0
24,0,14,Analyzing...,,1.0
24,0,15,Analyzing...,,1.0
24,0,16,Analyzing...,,1.0
24,0,17,Analyzing...,,1.0
24,0,18,Analyzing...,,1.0
24,0,19,Analyzing...,,1.0
24,0,20,Analyzing...,,1.0
25,0,1,Analyzing...,,1.0
25,0,2,Analyzing...,,1.0
25,0,3,Analyzing...,,1.0
25,0,4,Analyzing...,,1.0
25,0,5,Analyzing...,,1.0
25,0,6,Analyzing...,,1.0
25,0,7,Analyzing...,,1.0
25,0,8,Analyzing...,,1.0
25,0,9,Analyzing...,,1.0
25,0,10,Analyzing...,,1.0
25,0,11,Analyzing...,,1.0
25,0,12,Analyzing...,,1.0
25,0,13,Analyzing...,,1.0
25,0,14,Analyzing...,,1.0
25,0,15,Analyzing...,,1.0
25,0,16,Analyzing...,,1.0
25,0,17,Analyzing...,,1.0
25,0,18,Analyzing...,,1.0
25,0,19,Analyzing...,,1.0
25,0,20,Analyzing...,,1.0
26,0,1,Analyzing...,,1.0
26,0,2,Analyzing...,,1.0
26,0,3,Analyzing...,,1.0
26,0,4,Analyzing...,,1.0
26,0,5,Analyzing...,,1.0
26,0,6,Analyzing...,,1.0
26,0,7,Analyzing...,,1.0
26,0,8,Analyzing...,,1.0
26,0,9,Analyzing...,,1.0
26,0,10,Analyzing...,,1.0
26,0,11,Analyzing...,,1.0
26,0,12,Analyzing...,,1.0
26,0,13,Analyzing...,,1.0
26,0,14,Analyzing...,,1.0
26,0,15,Analyzing...,,1.0
26,0,16,Analyzing...,,1.0
26,0,17,Analyzing...,,1.0
26,0,18,Analyzing...,,1.0
26,0,19,Analyzing...,,1.0
26,0,20,Analyzing...,,1.0
27,0,1,Analyzing...,,1.0
27,0,2,Analyzing...,,1.0
27,0,3,Analyzing...,,1.0
27,0,4,Analyzing...,,1.0
27,0,5,Analyzing...,,1.0
27,0,6,Analyzing...,,1.0
27,0,7,Analyzing...,,1.0
27,0,8,Analyzing...,,1.0
27,0,9,Analyzing...,,1.0
27,0,10,Analyzing...,,1.0
27,0,11,Analyzing...,,1.0
27,0,12,Analyzing...,,1.0
27,0,13,Analyzing...,,1.0
27,0,14,Analyzing...,,1.0
27,0,15,Analyzing...,,1.0
27,0,16,Analyzing...,,1.0
27,0,17,Analyzing...,,1.0
27,0,18,Analyzing...,,1.0
27,0,19,Analyzing...,,1.0
27,0,20,Analyzing...,,1.0
28,0,1,Analyzing...,,1.0
28,0,2,Analyzing...,,1.0
28,0,3,Analyzing...,,1.0
28,0,4,Analyzing...,,1.0
28,0,5,Analyzing...,,1.0
28,0,6,Analyzing...,,1.0
28,0,7,Analyzing...,,1.0
28,0,8,Analyzing...,,1.0
28,0,9,Analyzing...,,1.0
28,0,10,Analyzing...,,1.0
28,0,11,Analyzing...,,1.0
28,0,12,Analyzing...,,1.0
28,0,13,Analyzing...,,1.0
28,0,14,Analyzing...,,1.0
28,0,15,Analyzing...,,1.0
28,0,16,Analyzing...,,1.0
28,0,17,Analyzing...,,1.0
28,0,18,Analyzing...,,1.0
28,0,19,Analyzing...,,1.0
28,0,20,Analyzing...,,1.0
29,0,1,Analyzing...,,1.0
29,0,2,Analyzing...,,1.0
29,0,3,Analyzing...,,1.0
29,0,4,Analyzing...,,1.0
29,0,5,Analyzing...,,1.0
29,0,6,Analyzing...,,1.0
29,0,7,Analyzing...,,1.0
29,0,8,Analyzing...,,1.0
29,0,9,Analyzing...,,1.0
29,0,10,Analyzing...,,1.0
29,0,11,Analyzing...,,1.0
29,0,12,Analyzing...,,1.0
29,0,13,Analyzing...,,1.0
29,0,14,Analyzing...,,1.0
29,0,15,Analyzing...,,1.0
29,0,16,Analyzing...,,1.0
29,0,17,Analyzing...,,1.0
29,0,18,Analyzing...,,1.0
29,0,19,Analyzing...,,1.0
29,0,20,Analyzing...,,1.0
30,0,1,Other,,0.86279297
30,0,2,Interacting,,0.9604492
30,0,3,Running,,0.85595703
30,0,4,Grooming,,0.97998047
30,0,5,Grooming,,0.99902344
30,0,6,Other,,0.5136719
30,0,7,Grooming,,1.0
30,0,8,Other,,0.7661133
30,0,9,Other,,1.0
30,0,10,Other,,0.37670898
30,0,11,Interacting,,0.9560547
30,0,12,Rearing,,1.0
30,0,13,Other,,0.8574219
30,0,14,Interacting,,0.9667969
30,0,15,Running,,0.97314453
30,0,16,Other,,0.87353516
30,0,17,Other,,0.9980469
30,0,18,Interacting,,0.8774414
30,0,19,Other,,0.59765625
30,0,20,Other,,0.5209961
31,0,1,Other,,0.91259766
31,0,2,Interacting,,0.95703125
31,0,3,Running,,0.75341797
31,0,4,Grooming,,0.9658203
31,0,5,Grooming,,0.99902344
31,0,6,Other,,0.47583008
31,0,7,Grooming,,1.0
31,0,8,Other,,0.84277344
31,0,9,Other,,1.0
31,0,10,Other,,0.5317383
31,0,11,Interacting,,0.94970703
31,0,12,Rearing,,1.0
31,0,13,Other,,0.8769531
31,0,14,Interacting,,0.98828125
31,0,15,Running,,0.9941406
31,0,16,Other,,0.9370117
31,0,17,Other,,0.9970703
31,0,18,Interacting,,0.8364258
31,0,19,Other,,0.7338867
31,0,20,Other,,0.49414062
32,0,1,Other,,0.83740234
32,0,2,Interacting,,0.9448242
32,0,3,Other,,0.6767578
32,0,4,Grooming,,0.96972656
32,0,5,Grooming,,0.99902344
32,0,6,Other,,0.46044922
32,0,7,Grooming,,1.0
32,0,8,Other,,0.9116211
32,0,9,Other,,1.0
32,0,10,Other,,0.45458984
32,0,11,Interacting,,0.9550781
32,0,12,Rearing,,1.0
32,0,13,Other,,0.88964844
32,0,14,Interacting,,0.9941406
32,0,15,Running,,0.9921875
32,0,16,Other,,0.92089844
32,0,17,Other,,0.99902344
32,0,18,Interacting,,0.8959961
32,0,19,Other,,0.73583984
32,0,20,Other,,0.49365234
33,0,1,Other,,0.6435547
33,0,2,Interacting,,0.91748047
33,0,3,Other,,0.64208984
33,0,4,Grooming,,0.96533203
33,0,5,Grooming,,0.99902344
33,0,6,Other,,0.5073242
33,0,7,Grooming,,1.0
33,0,8,Other,,0.89746094
33,0,9,Other,,1.0
33,0,10,Other,,0.42944336
33,0,11,Interacting,,0.9448242
33,0,12,Rearing,,1.0
33,0,13,Other,,0.8701172
33,0,14,Interacting,,0.99121094
33,0,15,Running,,0.9941406
33,0,16,Other,,0.96972656
33,0,17,Other,,0.99902344
33,0,18,Interacting,,0.7988281
33,0,19,Other,,0.74853516
33,0,20,Other,,0.5214844
34,0,1,Other,,0.6069336
34,0,2,Interacting,,0.8984375
34,0,3,Other,,0.5058594
34,0,4,Grooming,,0.9716797
34,0,5,Grooming,,0.99902344
34,0,6,Other,,0.5629883
34,0,7,Grooming,,1.0
34,0,8,Other,,0.90722656
34,0,9,Other,,1.0
34,0,10,Other,,0.6303711
34,0,11,Interacting,,0.95703125
34,0,12,Rearing,,1.0
34,0,13,Other,,0.8730469
34,0,14,Interacting,,0.9741211
34,0,15,Running,,0.99316406
34,0,16,Other,,0.97509766
34,0,17,Other,,1.0
34,0,18,Interacting,,0.8959961
34,0,19,Other,,0.7915039
34,0,20,Other,,0.53564453
35,0,1,Other,,0.8095703
35,0,2,Interacting,,0.8574219
35,0,3,Other,,0.47973633
35,0,4,Grooming,,0.9770508
35,0,5,Grooming,,0.99902344
35,0,6,Rearing,,0.7758789
35,0,7,Grooming,,1.0
35,0,8,Other,,0.875
35,0,9,Other,,1.0
35,0,10,Other,,0.58203125
35,0,11,Interacting,,0.9526367
35,0,12,Rearing,,1.0
35,0,13,Other,,0.8598633
35,0,14,Interacting,,0.97509766
35,0,15,Running,,0.99316406
35,0,16,Other,,0.9819336
35,0,17,Other,,1.0
35,0,18,Interacting,,0.9375
35,0,19,Other,,0.8935547
35,0,20,Other,,0.6040039
36,0,1,Other,,0.7373047
36,0,2,Interacting,,0.8676758
36,0,3,Other,,0.39916992
36,0,4,Grooming,,0.9658203
36,0,5,Grooming,,0.99902344
36,0,6,Other,,0.39233398
36,0,7,Grooming,,1.0
36,0,8,Other,,0.83203125
36,0,9,Other,,1.0
36,0,10,Other,,0.70947266
36,0,11,Interacting,,0.94189453
36,0,12,Rearing,,0.99902344
36,0,13,Other,,0.80371094
36,0,14,Interacting,,0.9580078
36,0,15,Running,,0.9873047
36,0,16,Other,,0.98535156
36,0,17,Other,,1.0
36,0,18,Interacting,,0.93603516
36,0,19,Other,,0.86279297
36,0,20,Other,,0.7080078
37,0,1,Other,,0.62353516
37,0,2,Interacting,,0.8745117
37,0,3,Other,,0.6245117
37,0,4,Grooming,,0.96533203
37,0,5,Grooming,,0.99902344
37,0,6,Other,,0.5126953
37,0,7,Grooming,,1.0
37,0,8,Other,,0.72558594
37,0,9,Other,,1.0
37,0,10,Other,,0.6225586
37,0,11,Interacting,,0.9194336
37,0,12,Rearing,,0.99902344
37,0,13,Other,,0.82666016
37,0,14,Interacting,,0.92822266
37,0,15,Running,,0.9921875
37,0,16,Other,,0.97998047
37,0,17,Other,,1.0
37,0,18,Interacting,,0.96435547
37,0,19,Other,,0.88427734
37,0,20,Other,,0.7397461
38,0,1,Running,,0.80322266
38,0,2,Interacting,,0.8461914
38,0,3,Other,,0.7397461
38,0,4,Grooming,,0.96777344
38,0,5,Grooming,,0.99902344
38,0,6,Other,,0.6352539
38,0,7,Grooming,,1.0
38,0,8,Other,,0.83203125
38,0,9,Other,,1.0
38,0,10,Other,,0.74902344
38,0,11,Interacting,,0.91503906
38,0,12,Rearing,,0.99902344
38,0,13,Other,,0.8276367
38,0,14,Interacting,,0.91748047
38,0,15,Running,,0.99121094
38,0,16,Other,,0.8183594
38,0,17,Other,,1.0
38,0,18,Interacting,,0.97802734
38,0,19,Other,,0.5888672
38,0,20,Interacting: nose-to-nose,,0.80126953
39,0,1,Running,,0.8964844
39,0,2,Interacting,,0.8041992
39,0,3,Interacting: nose-to-nose,,0.75439453
39,0,4,Grooming,,0.9550781
39,0,5,Grooming,,0.99902344
39,0,6,Other,,0.6669922
39,0,7,Grooming,,1.0
39,0,8,Other,,0.8691406
39,0,9,Other,,1.0
