frame_id,class_id,instance_id,action,target_ids,action_scores
7,0,16,Analyzing...,,1.0
7,0,17,Analyzing...,,1.0
7,0,18,Analyzing...,,1.0
7,0,19,Analyzing...,,1.0
7,0,20,Analyzing...,,1.0
8,0,1,Analyzing...,,1.0
8,0,2,Analyzing...,,1.0
8,0,3,Analyzing...,,1.0
8,0,4,Analyzing...,,1.0
8,0,5,Analyzing...,,1.0
8,0,6,Analyzing...,,1.0
8,0,7,Analyzing...,,1.0
8,0,8,Analyzing...,,1.0
8,0,9,Analyzing...,,1.0
8,0,10,Analyzing...,,1.0
8,0,11,Analyzing...,,1.0
8,0,12,Analyzing...,,1.0
8,0,13,Analyzing...,,1.0
8,0,14,Analyzing...,,1.0
8,0,15,Analyzing...,,1.0
8,0,16,Analyzing...,,1.0
8,0,17,Analyzing...,,1.0
8,0,18,Analyzing...,,1.0
8,0,19,Analyzing...,,1.0
8,0,20,Analyzing...,,1.0
9,0,1,Analyzing...,,1.0
9,0,2,Analyzing...,,1.0
9,0,3,Analyzing...,,1.0
9,0,4,Analyzing...,,1.0
9,0,5,Analyzing...,,1.0
9,0,6,Analyzing...,,1.0
9,0,7,Analyzing...,,1.0
9,0,8,Analyzing...,,1.0
9,0,9,Analyzing...,,1.0
9,0,10,Analyzing...,,1.0
9,0,11,Analyzing...,,1.0
9,0,12,Analyzing...,,1.0
9,0,13,Analyzing...,,1.0
9,0,14,Analyzing...,,1.0
9,0,15,Analyzing...,,1.0
9,0,16,Analyzing...,,1.0
9,0,17,Analyzing...,,1.0
9,0,18,Analyzing...,,1.0
9,0,19,Analyzing...,,1.0
9,0,20,Analyzing...,,1.0
10,0,1,Analyzing...,,1.0
10,0,2,Analyzing...,,1.0
10,0,3,Analyzing...,,1.0
10,0,4,Analyzing...,,1.0
10,0,5,Analyzing...,,1.0
10,0,6,Analyzing...,,1.0
10,0,7,Analyzing...,,1.0
10,0,8,Analyzing...,,1.0
10,0,9,Analyzing...,,1.0
10,0,10,Analyzing...,,1.0
10,0,11,Analyzing...,,1.0
10,0,12,Analyzing...,,1.0
10,0,13,Analyzing...,,1.0
10,0,14,Analyzing...,,1.0
10,0,15,Analyzing...,,1.0
10,0,16,Analyzing...,,1.0
10,0,17,Analyzing...,,1.0
10,0,18,Analyzing...,,1.0
10,0,19,Analyzing...,,1.0
10,0,20,Analyzing...,,1.0
11,0,1,Analyzing...,,1.0
11,0,2,Analyzing...,,1.0
11,0,3,Analyzing...,,1.0
11,0,4,Analyzing...,,1.0
11,0,5,Analyzing...,,1.0
11,0,6,Analyzing...,,1.0
11,0,7,Analyzing...,,1.0
11,0,8,Analyzing...,,1.0
11,0,9,Analyzing...,,1.0
11,0,10,Analyzing...,,1.0
11,0,11,Analyzing...,,1.0
11,0,12,Analyzing...,,1.0
11,0,13,Analyzing...,,1.0
11,0,14,Analyzing...,,1.0
11,0,15,Analyzing...,,1.0
11,0,16,Analyzing...,,1.0
11,0,17,Analyzing...,,1.0
11,0,18,Analyzing...,,1.0
11,0,19,Analyzing...,,1.0
11,0,20,Analyzing...,,1.0
12,0,1,Analyzing...,,1.0
12,0,2,Analyzing...,,1.0
12,0,3,Analyzing...,,1.0
12,0,4,Analyzing...,,1.0
12,0,5,Analyzing...,,1.0
12,0,6,Analyzing...,,1.0
12,0,7,Analyzing...,,1.0
12,0,8,Analyzing...,,1.0
12,0,9,Analyzing...,,1.0
12,0,10,Analyzing...,,1.0
12,0,11,Analyzing...,,1.0
12,0,12,Analyzing...,,1.0
12,0,13,Analyzing...,,1.0
12,0,14,Analyzing...,,1.0
12,0,15,Analyzing...,,1.0
12,0,16,Analyzing...,,1.0
12,0,17,Analyzing...,,1.0
12,0,18,Analyzing...,,1.0
12,0,19,Analyzing...,,1.0
12,0,20,Analyzing...,,1.0
13,0,1,Analyzing...,,1.0
13,0,2,Analyzing...,,1.0
13,0,3,Analyzing...,,1.0
13,0,4,Analyzing...,,1.0
13,0,5,Analyzing...,,1.0
13,0,6,Analyzing...,,1.0
13,0,7,Analyzing...,,1.0
13,0,8,Analyzing...,,1.0
13,0,9,Analyzing...,,1.0
13,0,10,Analyzing...,,1.0
13,0,11,Analyzing...,,1.0
13,0,12,Analyzing...,,1.0
13,0,13,Analyzing...,,1.0
13,0,14,Analyzing...,,1.0
13,0,15,Analyzing...,,1.0
13,0,16,Analyzing...,,1.0
13,0,17,Analyzing...,,1.0
13,0,18,Analyzing...,,1.0
13,0,19,Analyzing...,,1.0
13,0,20,Analyzing...,,1.0
14,0,1,Analyzing...,,1.0
14,0,2,Analyzing...,,1.0
14,0,3,Analyzing...,,1.0
14,0,4,Analyzing...,,1.0
14,0,5,Analyzing...,,1.0
14,0,6,Analyzing...,,1.0
14,0,7,Analyzing...,,1.0
14,0,8,Analyzing...,,1.0
14,0,9,Analyzing...,,1.0
14,0,10,Analyzing...,,1.0
14,0,11,Analyzing...,,1.0
14,0,12,Analyzing...,,1.0
14,0,13,Analyzing...,,1.0
14,0,14,Analyzing...,,1.0
14,0,15,Analyzing...,,1.0
14,0,16,Analyzing...,,1.0
14,0,17,Analyzing...,,1.0
14,0,18,Analyzing...,,1.0
14,0,19,Analyzing...,,1.0
14,0,20,Analyzing...,,1.0
15,0,1,Analyzing...,,1.0
15,0,2,Analyzing...,,1.0
15,0,3,Analyzing...,,1.0
15,0,4,Analyzing...,,1.0
15,0,5,Analyzing...,,1.0
15,0,6,Analyzing...,,1.0
15,0,7,Analyzing...,,1.0
15,0,8,Analyzing...,,1.0
15,0,9,Analyzing...,,1.0
15,0,10,Analyzing...,,1.0
15,0,11,Analyzing...,,1.0
15,0,12,Analyzing...,,1.0
15,0,13,Analyzing...,,1.0
15,0,14,Analyzing...,,1.0
15,0,15,Analyzing...,,1.0
15,0,16,Analyzing...,,1.0
15,0,17,Analyzing...,,1.0
15,0,18,Analyzing...,,1.0
15,0,19,Analyzing...,,1.0
15,0,20,Analyzing...,,1.0
16,0,1,Analyzing...,,1.0
16,0,2,Analyzing...,,1.0
16,0,3,Analyzing...,,1.0
16,0,4,Analyzing...,,1.0
16,0,5,Analyzing...,,1.0
16,0,6,Analyzing...,,1.0
16,0,7,Analyzing...,,1.0
16,0,8,Analyzing...,,1.0
16,0,9,Analyzing...,,1.0
16,0,10,Analyzing...,,1.0
16,0,11,Analyzing...,,1.0
16,0,12,Analyzing...,,1.0
16,0,13,Analyzing...,,1.0
16,0,14,Analyzing...,,1.0
16,0,15,Analyzing...,,1.0
16,0,16,Analyzing...,,1.0
16,0,17,Analyzing...,,1.0
16,0,18,Analyzing...,,1.0
16,0,19,Analyzing...,,1.0
16,0,20,Analyzing...,,1.0
17,0,1,Analyzing...,,1.0
17,0,2,Analyzing...,,1.0
17,0,3,Analyzing...,,1.0
17,0,4,Analyzing...,,1.0
17,0,5,Analyzing...,,1.0
17,0,6,Analyzing...,,1.0
17,0,7,Analyzing...,,1.0
17,0,8,Analyzing...,,1.0
17,0,9,Analyzing...,,1.0
17,0,10,Analyzing...,,1.0
17,0,11,Analyzing...,,1.0
17,0,12,Analyzing...,,1.0
17,0,13,Analyzing...,,1.0
17,0,14,Analyzing...,,1.0
17,0,15,Analyzing...,,1.0
17,0,16,Analyzing...,,1.0
17,0,17,Analyzing...,,1.0
17,0,18,Analyzing...,,1.0
17,0,19,Analyzing...,,1.0
17,0,20,Analyzing...,,1.0
18,0,1,Analyzing...,,1.0
18,0,2,Analyzing...,,1.0
18,0,3,Analyzing...,,1.0
18,0,4,Analyzing...,,1.0
18,0,5,Analyzing...,,1.0
18,0,6,Analyzing...,,1.0
18,0,7,Analyzing...,,1.0
18,0,8,Analyzing...,,1.0
18,0,9,Analyzing...,,1.0
18,0,10,Analyzing...,,1.0
18,0,11,Analyzing...,,1.0
18,0,12,Analyzing...,,1.0
18,0,13,Analyzing...,,1.0
18,0,14,Analyzing...,,1.0
18,0,15,Analyzing...,,1.0
18,0,16,Analyzing...,,1.0
18,0,17,Analyzing...,,1.0
18,0,18,Analyzing...,,1.0
18,0,19,Analyzing...,,1.0
18,0,20,Analyzing...,,1.0
19,0,1,Analyzing...,,1.0
19,0,2,Analyzing...,,1.0
19,0,3,Analyzing...,,1.0
19,0,4,Analyzing...,,1.0
19,0,5,Analyzing...,,1.0
19,0,6,Analyzing...,,1.0
19,0,7,Analyzing...,,1.0
19,0,8,Analyzing...,,1.0
19,0,9,Analyzing...,,1.0
19,0,10,Analyzing...,,1.0
19,0,11,Analyzing...,,1.0
19,0,12,Analyzing...,,1.0
19,0,13,Analyzing...,,1.0
19,0,14,Analyzing...,,1.0
19,0,15,Analyzing...,,1.0
19,0,16,Analyzing...,,1.0
19,0,17,Analyzing...,,1.0
19,0,18,Analyzing...,,1.0
19,0,19,Analyzing...,,1.0
19,0,20,Analyzing...,,1.0
20,0,1,Analyzing...,,1.0
20,0,2,Analyzing...,,1.0
20,0,3,Analyzing...,,1.0
20,0,4,Analyzing...,,1.0
20,0,5,Analyzing...,,1.0
20,0,6,Analyzing...,,1.0
20,0,7,Analyzing...,,1.0
20,0,8,Analyzing...,,1.0
20,0,9,Analyzing...,,1.0
20,0,10,Analyzing...,,1.0
20,0,11,Analyzing...,,1.0
20,0,12,Analyzing...,,1.0
20,0,13,Analyzing...,,1.0
20,0,14,Analyzing...,,1.0
20,0,15,Analyzing...,,1.0
20,0,16,Analyzing...,,1.0
20,0,17,Analyzing...,,1.0
20,0,18,Analyzing...,,1.0
20,0,19,Analyzing...,,1.0
20,0,20,Analyzing...,,1.0
21,0,1,Analyzing...,,1.0
21,0,2,Analyzing...,,1.0
21,0,3,Analyzing...,,1.0
21,0,4,Analyzing...,,1.0
21,0,5,Analyzing...,,1.0
21,0,6,Analyzing...,,1.0
21,0,7,Analyzing...,,1.0
21,0,8,Analyzing...,,1.0
21,0,9,Analyzing...,,1.0
21,0,10,Analyzing...,,1.0
21,0,11,Analyzing...,,1.0
21,0,12,Analyzing...,,1.0
21,0,13,Analyzing...,,1.0
21,0,14,Analyzing...,,1.0
21,0,15,Analyzing...,,1.0
21,0,16,Analyzing...,,1.0
21,0,17,Analyzing...,,1.0
21,0,18,Analyzing...,,1.0
21,0,19,Analyzing...,,1.0
21,0,20,Analyzing...,,1.0
22,0,1,Analyzing...,,1.0
22,0,2,Analyzing...,,1.0
22,0,3,Analyzing...,,1.0
22,0,4,Analyzing...,,1.0
22,0,5,Analyzing...,,1.0
22,0,6,Analyzing...,,1.0
22,0,7,Analyzing...,,1.0
22,0,8,Analyzing...,,1.0
22,0,9,Analyzing...,,1.0
22,0,10,Analyzing...,,1.0
22,0,11,Analyzing...,,1.0
22,0,12,Analyzing...,,1.0
22,0,13,Analyzing...,,1.0
22,0,14,Analyzing...,,1.0
22,0,15,Analyzing...,,1.0
22,0,16,Analyzing...,,1.0
22,0,17,Analyzing...,,1.0
22,0,18,Analyzing...,,1.0
22,0,19,Analyzing...,,1.0
22,0,20,Analyzing...,,1.0
23,0,1,Analyzing...,,1.0
23,0,2,Analyzing...,,1.0
23,0,3,Analyzing...,,1.0
23,0,4,Analyzing...,,1.0
23,0,5,Analyzing...,,1.0
23,0,6,Analyzing...,,1.0
23,0,7,Analyzing...,,1.0
23,0,8,Analyzing...,,1.0
23,0,9,Analyzing...,,1.0
23,0,10,Analyzing...,,1.0
23,0,11,Analyzing...,,1.0
23,0,12,Analyzing...,,1.0
23,0,13,Analyzing...,,1.0
23,0,14,Analyzing...,,1.0
23,0,15,Analyzing...,,1.0
23,0,16,Analyzing...,,1.0
23,0,17,Analyzing...,,1.0
23,0,18,Analyzing...,,1.0
23,0,19,Analyzing...,,1.0
23,0,20,Analyzing...,,1.0
24,0,1,Analyzing...,,1.0
24,0,2,Analyzing...,,1.0
24,0,3,Analyzing...,,1.0
24,0,4,Analyzing...,,1.0
24,0,5,Analyzing...,,1.0
24,0,6,Analyzing...,,1.0
24,0,7,Analyzing...,,1.0
24,0,8,Analyzing...,,1.0
24,0,9,Analyzing...,,1.0
24,0,10,Analyzing...,,1.0
24,0,11,Analyzing...,,1.0
24,0,12,Analyzing...,,1.0
24,0,13,Analyzing...,,1.0
24,0,14,Analyzing...,,1.0
24,0,15,Analyzing...,,1.0
24,0,16,Analyzing...,,1.0
24,0,17,Analyzing...,,1.0
24,0,18,Analyzing...,,1.0
24,0,19,Analyzing...,,1.0
24,0,20,Analyzing...,,1.0
25,0,1,Analyzing...,,1.0
25,0,2,Analyzing...,,1.0
25,0,3,Analyzing...,,1.0
25,0,4,Analyzing...,,1.0
25,0,5,Analyzing...,,1.0
25,0,6,Analyzing...,,1.0
25,0,7,Analyzing...,,1.0
25,0,8,Analyzing...,,1.0
25,0,9,Analyzing...,,1.0
25,0,10,Analyzing...,,1.0
25,0,11,Analyzing...,,1.0
25,0,12,Analyzing...,,1.0
25,0,13,Analyzing...,,1.0
25,0,14,Analyzing...,,1.0
25,0,15,Analyzing...,,1.0
25,0,16,Analyzing...,,1.0
25,0,17,Analyzing...,,1.0
25,0,18,Analyzing...,,1.0
25,0,19,Analyzing...,,1.0
25,0,20,Analyzing...,,1.0
26,0,1,Analyzing...,,1.0
26,0,2,Analyzing...,,1.0
26,0,3,Analyzing...,,1.0
26,0,4,Analyzing...,,1.0
26,0,5,Analyzing...,,1.0
26,0,6,Analyzing...,,1.0
26,0,7,Analyzing...,,1.0
26,0,8,Analyzing...,,1.0
26,0,9,Analyzing...,,1.0
26,0,10,Analyzing...,,1.0
26,0,11,Analyzing...,,1.0
26,0,12,Analyzing...,,1.0
26,0,13,Analyzing...,,1.0
26,0,14,Analyzing...,,1.0
26,0,15,Analyzing...,,1.0
26,0,16,Analyzing...,,1.0
26,0,17,Analyzing...,,1.0
26,0,18,Analyzing...,,1.0
26,0,19,Analyzing...,,1.0
26,0,20,Analyzing...,,1.0
27,0,1,Analyzing...,,1.0
27,0,2,Analyzing...,,1.0
27,0,3,Analyzing...,,1.0
27,0,4,Analyzing...,,1.0
27,0,5,Analyzing...,,1.0
27,0,6,Analyzing...,,1.0
27,0,7,Analyzing...,,1.0
27,0,8,Analyzing...,,1.0
27,0,9,Analyzing...,,1.0
27,0,10,Analyzing...,,1.0
27,0,11,Analyzing...,,1.0
27,0,12,Analyzing...,,1.0
27,0,13,Analyzing...,,1.0
27,0,14,Analyzing...,,1.0
27,0,15,Analyzing...,,1.0
27,0,16,Analyzing...,,1.0
27,0,17,Analyzing...,,1.0
27,0,18,Analyzing...,,1.0
27,0,19,Analyzing...,,1.0
27,0,20,Analyzing...,,1.0
28,0,1,Analyzing...,,1.0
28,0,2,Analyzing...,,1.0
28,0,3,Analyzing...,,1.0
28,0,4,Analyzing...,,1.0
28,0,5,Analyzing...,,1.0
28,0,6,Analyzing...,,1.0
28,0,7,Analyzing...,,1.0
28,0,8,Analyzing...,,1.0
28,0,9,Analyzing...,,1.0
28,0,10,Analyzing...,,1.0
28,0,11,Analyzing...,,1.0
28,0,12,Analyzing...,,1.0
28,0,13,Analyzing...,,1.0
28,0,14,Analyzing...,,1.0
28,0,15,Analyzing...,,1.0
28,0,16,Analyzing...,,1.0
28,0,17,Analyzing...,,1.0
28,0,18,Analyzing...,,1.0
28,0,19,Analyzing...,,1.0
28,0,20,Analyzing...,,1.0
29,0,1,Analyzing...,,1.0
29,0,2,Analyzing...,,1.0
29,0,3,Analyzing...,,1.0
29,0,4,Analyzing...,,1.0
29,0,5,Analyzing...,,1.0
29,0,6,Analyzing...,,1.0
29,0,7,Analyzing...,,1.0
29,0,8,Analyzing...,,1.0
29,0,9,Analyzing...,,1.0
29,0,10,Analyzing...,,1.0
29,0,11,Analyzing...,,1.0
29,0,12,Analyzing...,,1.0
29,0,13,Analyzing...,,1.0
29,0,14,Analyzing...,,1.0
29,0,15,Analyzing...,,1.0
29,0,16,Analyzing...,,1.0
29,0,17,Analyzing...,,1.0
29,0,18,Analyzing...,,1.0
29,0,19,Analyzing...,,1.0
29,0,20,Analyzing...,,1.0
30,0,1,Other,,0.86672074
30,0,2,Interacting,,0.9640571
30,0,3,Running,,0.90942144
30,0,4,Grooming,,0.9926806
30,0,5,Grooming,,0.9988857
30,0,6,Other,,0.54379225
30,0,7,Grooming,,0.9998447
30,0,8,Other,,0.8808926
30,0,9,Other,,0.99996364
30,0,10,Other,,0.6877142
30,0,11,Interacting,,0.94698584
30,0,12,Rearing,,0.9989183
30,0,13,Other,,0.88791656
30,0,14,Interacting,,0.98824525
30,0,15,Running,,0.98066074
30,0,16,Other,,0.92266744
30,0,17,Other,,0.9989177
30,0,18,Interacting,,0.857695
30,0,19,Other,,0.5484536
30,0,20,Other,,0.50454855
31,0,1,Other,,0.9185571
31,0,2,Interacting,,0.95372266
31,0,3,Other,,0.7497181
31,0,4,Grooming,,0.9805038
31,0,5,Grooming,,0.9987394
31,0,6,Other,,0.5145548
31,0,7,Grooming,,0.9998092
31,0,8,Other,,0.9345793
31,0,9,Other,,0.99996233
31,0,10,Interacting: nose-to-nose,,0.77888787
31,0,11,Interacting,,0.93758124
31,0,12,Rearing,,0.99891734
31,0,13,Other,,0.8811095
31,0,14,Interacting,,0.9946026
31,0,15,Running,,0.99490947
31,0,16,Other,,0.96966314
31,0,17,Other,,0.99867284
31,0,18,Interacting,,0.89260167
31,0,19,Other,,0.6129759
31,0,20,Other,,0.49053937
32,0,1,Other,,0.82883644
32,0,2,Interacting,,0.94130456
32,0,3,Other,,0.68920183
32,0,4,Grooming,,0.9753871
32,0,5,Grooming,,0.9989022
32,0,6,Other,,0.5176517
32,0,7,Grooming,,0.99983764
32,0,8,Other,,0.96648115
32,0,9,Other,,0.99996793
32,0,10,Other,,0.5971015
32,0,11,Interacting,,0.94338363
32,0,12,Rearing,,0.9987418
32,0,13,Other,,0.8881509
32,0,14,Interacting,,0.99451643
32,0,15,Running,,0.9951138
32,0,16,Other,,0.9447817
32,0,17,Other,,0.99925154
32,0,18,Interacting,,0.9208028
32,0,19,Other,,0.6255073
32,0,20,Other,,0.51213866
33,0,1,Other,,0.6452704
33,0,2,Interacting,,0.9084315
33,0,3,Other,,0.6757912
33,0,4,Grooming,,0.97220063
33,0,5,Grooming,,0.9990275
33,0,6,Other,,0.45864475
33,0,7,Grooming,,0.99979717
33,0,8,Other,,0.9498324
33,0,9,Other,,0.99997103
33,0,10,Other,,0.71926945
33,0,11,Interacting,,0.9353232
33,0,12,Rearing,,0.99871695
33,0,13,Other,,0.8999228
33,0,14,Interacting,,0.99150825
33,0,15,Running,,0.99576914
33,0,16,Other,,0.9732668
33,0,17,Other,,0.9995198
33,0,18,Interacting,,0.8695723
33,0,19,Other,,0.6280811
33,0,20,Other,,0.5013587
34,0,1,Other,,0.6598508
34,0,2,Interacting,,0.88637364
34,0,3,Other,,0.49116588
34,0,4,Grooming,,0.9772813
34,0,5,Grooming,,0.9993481
34,0,6,Other,,0.42346722
34,0,7,Grooming,,0.9997732
34,0,8,Other,,0.9341032
34,0,9,Other,,0.99997425
34,0,10,Interacting: nose-to-nose,,0.85006285
34,0,11,Interacting,,0.9464292
34,0,12,Rearing,,0.99867237
34,0,13,Other,,0.8931973
34,0,14,Interacting,,0.98531777
34,0,15,Running,,0.9947349
34,0,16,Other,,0.98035794
34,0,17,Other,,0.9998702
34,0,18,Interacting,,0.92898446
34,0,19,Other,,0.675064
34,0,20,Other,,0.50866526
35,0,1,Other,,0.8276715
35,0,2,Interacting,,0.8311131
35,0,3,Other,,0.49897477
35,0,4,Grooming,,0.98109263
35,0,5,Grooming,,0.99902356
35,0,6,Other,,0.6175698
35,0,7,Grooming,,0.9997657
35,0,8,Other,,0.91335255
35,0,9,Other,,0.99997544
35,0,10,Interacting: nose-to-nose,,0.82894856
35,0,11,Interacting,,0.9376575
35,0,12,Rearing,,0.99857485
35,0,13,Other,,0.8870619
35,0,14,Interacting,,0.98408544
35,0,15,Running,,0.9951755
35,0,16,Other,,0.98206776
35,0,17,Other,,0.9997727
35,0,18,Interacting,,0.94174
35,0,19,Other,,0.7790669
35,0,20,Other,,0.53123796
36,0,1,Other,,0.7567139
36,0,2,Interacting,,0.83215743
36,0,3,Other,,0.43197548
36,0,4,Grooming,,0.9684982
36,0,5,Grooming,,0.99906486
36,0,6,Other,,0.38563624
36,0,7,Grooming,,0.99957544
36,0,8,Other,,0.86563575
36,0,9,Other,,0.9999802
36,0,10,Interacting: nose-to-nose,,0.83892035
36,0,11,Interacting,,0.9295484
36,0,12,Rearing,,0.9979602
36,0,13,Other,,0.8402403
36,0,14,Interacting,,0.9766551
36,0,15,Running,,0.99075586
36,0,16,Other,,0.9875317
36,0,17,Other,,0.99989617
36,0,18,Interacting,,0.95407695
36,0,19,Other,,0.7322772
36,0,20,Other,,0.669256
37,0,1,Other,,0.6761228
37,0,2,Interacting,,0.8170072
37,0,3,Other,,0.6011464
37,0,4,Grooming,,0.9649848
37,0,5,Grooming,,0.9991229
37,0,6,Other,,0.35985988
37,0,7,Grooming,,0.99961984
37,0,8,Other,,0.80596596
37,0,9,Other,,0.99998057
37,0,10,Other,,0.78022236
37,0,11,Interacting,,0.9010862
37,0,12,Rearing,,0.99735403
37,0,13,Other,,0.8595664
37,0,14,Interacting,,0.94516724
37,0,15,Running,,0.99483746
37,0,16,Other,,0.98100245
37,0,17,Other,,0.9999503
37,0,18,Interacting,,0.9722425
37,0,19,Other,,0.82557386
37,0,20,Other,,0.7091855
38,0,1,Other,,0.74513096
38,0,2,Interacting,,0.77821946
38,0,3,Interacting: nose-to-nose,,0.75222325
38,0,4,Grooming,,0.96932185
38,0,5,Grooming,,0.99916625
38,0,6,Other,,0.5973802
38,0,7,Grooming,,0.9997851
38,0,8,Other,,0.8289552
38,0,9,Other,,0.99998224
38,0,10,Other,,0.6843577
38,0,11,Interacting,,0.8968693
38,0,12,Rearing,,0.99695826
38,0,13,Other,,0.85356396
38,0,14,Interacting,,0.9643034
38,0,15,Running,,0.9944853
38,0,16,Other,,0.88068026
38,0,17,Other,,0.99997437
38,0,18,Interacting,,0.9805638
38,0,19,Other,,0.5388605
38,0,20,Interacting: nose-to-nose,,0.79810506
39,0,1,Running,,0.87568986
39,0,2,Other,,0.70974654
39,0,3,Interacting: nose-to-nose,,0.769293
